,Unnamed: 0,emotion,quotes
5,5,love,We accept the love we think we deserve.
12,12,love,"Love all, trust a few, do wrong to none."
14,14,love,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage."
16,16,love,"There is never a time or place for true love. It happens accidentally, in a heartbeat, in a single flashing, throbbing moment."
20,20,love,"I'm in love with you,"" he said quietly.""Augustus,"" I said.""I am,"" he said. He was staring at me, and I could see the corners of his eyes crinkling. ""I'm in love with you, and I'm not in the business of denying myself the simple pleasure of saying true things. I'm in love with you, and I know that love is just a shout into the void, and that oblivion is inevitable, and that we're all doomed and that there will come a day when all our labor has been returned to dust, and I know the sun will swallow the only earth we'll ever have, and I am in love with you."
24,24,love,"People think a soul mate is your perfect fit, and that's what everyone wants. But a true soul mate is a mirror, the person who shows you everything that is holding you back, the person who brings you to your own attention so you can change your life. A true soul mate is probably the most important person you'll ever meet, because they tear down your walls and smack you awake. But to live with a soul mate forever? Nah. Too painful. Soul mates, they come into your life just to reveal another layer of yourself to you, and then leave. A soul mates purpose is to shake you up, tear apart your ego a little bit, show you your obstacles and addictions, break your heart open so new light can get in, make you so desperate and out of control that you have to transform your life, then introduce you to your spiritual master..."
27,27,love,"If you can make a woman laugh, you can make her do anything."
28,28,love,"We’re all a little weird. And life is a little weird. And when we find someone whose weirdness is compatible with ours, we join up with them and fall into mutually satisfying weirdness—and call it love—true love."
33,33,love,"Dumbledore watched her fly away, and as her silvery glow faded he turned back to Snape, and his eyes were full of tears.""After all this time?""""Always,"" said Snape."
37,37,love,"A lady's imagination is very rapid; it jumps from admiration to love, from love to matrimony in a moment."
52,52,love,"Perhaps all the dragons in our lives are princesses who are only waiting to see us act, just once, with beauty and courage. Perhaps everything that frightens us is, in its deepest essence, something helpless that wants our love."
64,64,love,Where there is love there is life.
84,84,love,"We live and breathe words. .... It was books that made me feel that perhaps I was not completely alone. They could be honest with me, and I with them. Reading your words, what you wrote, how you were lonely sometimes and afraid, but always brave; the way you saw the world, its colors and textures and sounds, I felt--I felt the way you thought, hoped, felt, dreamt. I felt I was dreaming and thinking and feeling with you. I dreamed what you dreamed, wanted what you wanted--and then I realized that truly I just wanted you."
86,86,love,"They say a person needs just three things to be truly happy in this world: someone to love, something to do, and something to hope for."
89,89,love,"I have a history of making decisions very quickly about men. I have always fallen in love fast and without measuring risks. I have a tendency not only to see the best in everyone, but to assume that everyone is emotionally capable of reaching his highest potential. I have fallen in love more times than I care to count with the highest potential of a man, rather than with the man himself, and I have hung on to the relationship for a long time (sometimes far too long) waiting for the man to ascend to his own greatness. Many times in romance I have been a victim of my own optimism."
103,103,love,"If you remember me, then I don't care if everyone else forgets."
104,104,love,"To douchebags!"" he said, gesturing to Brad. ""And to girls that break your heart,"" he bowed his head to me. His eyes lost focus. ""And to the absolute fucking horror of losing your best friend because you were stupid enough to fall in love with her."
121,121,love,"And now these three remain: faith, hope and love. But the greatest of these is love."
147,147,love,"I was smiling yesterday,I am smiling today and I will smile tomorrow.Simply because life is too short to cry for anything."
152,152,love,"Of all forms of caution, caution in love is perhaps the most fatal to true happiness."
171,171,love,"Things we lose have a way of coming back to us in the end, if not always in the way we expect."
172,172,love,Any fool can be happy. It takes a man with real heart to make beauty out of the stuff that makes us weep.
173,173,love,"It's not the face, but the expressions on it. It's not the voice, but what you say. It's not how you look in that body, but the thing you do with it. You are beautiful."
191,191,love,"And when her lips met mine, I knew that I could live to be a hundred and visit every country in the world, but nothing would ever compare to that single moment when I first kissed the girl of my dreams and knew that my love would last forever."
194,194,love,"Someone I loved once gave me a box full of darkness. It took me years to understand that this too, was a gift."
217,217,love,"Every one of us is, in the cosmic perspective, precious. If a human disagrees with you, let him live. In a hundred billion galaxies, you will not find another."
219,219,love,Art and love are the same thing: It’s the process of seeing yourself in things that are not you.
227,227,love,"I'm saying that I'm a moody, insecure, narrow-minded, jealous, borderline homicidal bitch, and I want you to promise me that you're okay with that, because it's who I am, and you're what I need."
250,250,love,"I read once that the ancient Egyptians had fifty words for sand & the Eskimos had a hundred words for snow. I wish I had a thousand words for love, but all that comes to mind is the way you move against me while you sleep & there are no words for that."
255,255,love,The heart has its reasons which reason knows not.
259,259,love,One wordFrees us of all the weight and pain of life:That word is love.
262,262,love,"When I saw you I fell in love, and you smiled because you knew."
275,275,love,"We're staying together,"" he promised. ""You're not getting away from me. Never again."
287,287,love,Sometimes love means letting go when you want to hold on tighter.
292,292,love,"When you trip over love, it is easy to get up. But when you fall in love, it is impossible to stand again."
295,295,love,"Watch out for intellect,because it knows so much it knows nothingand leaves you hanging upside down,mouthing knowledge as your heartfalls out of your mouth."
297,297,love,"I was always hungry for love. Just once, I wanted to know what it was like to get my fill of it -- to be fed so much love I couldn't take any more. Just once. "
298,298,love,"Without you in my arms, I feel an emptiness in my soul. I find myself searching the crowds for your face - I know it's an impossibility, but I cannot help myself."
305,305,love,"This is where it all begins. Everything starts here, today."
308,308,love,To lose balance sometimes for love is part of living a balancedlife.
313,313,love,"If we have no peace, it is because we have forgotten that we belong to each other."
316,316,love,"livid, adj.Fuck You for cheating on me. Fuck you for reducing it to the word cheating. As if this were a card game, and you sneaked a look at my hand. Who came up with the term cheating, anyway? A cheater, I imagine. Someone who thought liar was too harsh. Someone who thought devastator was too emotional. The same person who thought, oops, he’d gotten caught with his hand in the cookie jar. Fuck you. This isn’t about slipping yourself an extra twenty dollars of Monopoly money. These are our lives. You went and broke our lives. You are so much worse than a cheater. You killed something. And you killed it when its back was turned."
326,326,love,"The bond forged between us was not one that could be broken by absence, distance, or time. And no matter how much more special or beautiful or brilliant or perfect than me he might be, he was as irreversibly altered as I was. As I would always belong to him, so would he always be mine."
331,331,romance,"He's like a drug for you, Bella."
338,338,romance,"I heard what you said. I’m not the silly romantic you think. I don’t want the heavens or the shooting stars. I don’t want gemstones or gold. I have those things already. I want…a steady hand. A kind soul. I want to fall asleep, and wake, knowing my heart is safe. I want to love, and be loved."
344,344,romance,"If music be the food of love, play on,Give me excess of it; that surfeiting,The appetite may sicken, and so die."
369,369,romance,"Sometimes I wonder if there's something wrong with me. Perhaps I've spent too long in the company of my literary romantic heroes, and consequently my ideals and expectations are far too high."
374,374,romance,"My only love sprung from my only hate!Too early seen unknown, and known too late!Prodigious birth of love it is to me,That I must love a loathed enemy."
382,382,romance,"Sometimes you wake up from a dream. Sometimes you wake up in a dream. And sometimes, every once in a while, you wake up in someone else's dream. "
406,406,romance,"Damn me to hell or take me to heaven, but for Gods sake, do it now...."
416,416,romance,Romance novels are birthday cake and life is often peanut butter and jelly. I think everyone should have lots of delicious romance novels lying around for those times when the peanut butter of life gets stuck to the roof of your mouth.
418,418,romance,"One day, when I am a braver man, I will tell her these things, and then I will look her in the eye tell her I love her and ask her to be only mine. But until that day, we're just friends."
420,420,romance,"Let’s start with this statistic: You are delicious. Be brave, my sweet. I know you can get lonely. I know you can crave companionship and sex and love so badly that it physically hurts. But I truly believe that the only way you can find out that there’s something better out there is to first believe there’s something better out there. What other choice is there?"
443,443,romance,Why do people always assume that volume will succeed when logic won’t? - Damon
461,461,romance,"I seem to have run in a great circle, and met myself again on the starting line."
487,487,romance,Like some wines our love could neither mature nor travel.
488,488,romance,He is my world and my world is him and without him there is no world.
497,497,romance,"Because you are the superhero fledgling. I’m just your more attractive sidekick. Oh, and the herd of nerds are your dorky minions."
507,507,romance,"And then there are the rare ones who know love, who understand it. Who freely give of themselves, demanding only a return of that love,that trust."
519,519,romance,"I hug him tightly. “I can’t imagine my life without you, Christian. I love you so much it frightens me.” “Me, too,” he breathes. “My life would be empty without you. I love you so much."
520,520,romance,"Peeta,” I say lightly. “You said at the interview you’d had a crush on me forever. When did forever start?”“Oh, let’s see. I guess the first day of school. We were five. You had on a red plaid dress and your hair... it was in two braids instead of one. My father pointed you out when we were waiting to line up,” Peeta says.“Your father? Why?” I ask.“He said, ‘See that little girl? I wanted to marry her mother, but she ran off with a coal miner,’” Peeta says.“What? You’re making that up!” I exclaim.“No, true story,” Peeta says. “And I said, ‘A coal miner? Why did she want a coal miner if she could’ve had you?’ And he said, ‘Because when he sings... even the birds stop to listen.’”“That’s true. They do. I mean, they did,” I say. I’m stunned and surprisingly moved, thinking of the baker telling this to Peeta. It strikes me that my own reluctance to sing, my own dismissal of music might not really be that I think it’s a waste of time. It might be because it reminds me too much of my father.“So that day, in music assembly, the teacher asked who knew the valley song. Your hand shot right up in the air. She stood you up on a stool and had you sing it for us. And I swear, every bird outside the windows fell silent,” Peeta says.“Oh, please,” I say, laughing.“No, it happened. And right when your song ended, I knew—just like your mother—I was a goner,” Peeta says. “Then for the next eleven years, I tried to work up the nerve to talk to you.”“Without success,” I add.“Without success. So, in a way, my name being drawn in the reaping was a real piece of luck,” says Peeta. For a moment, I’m almost foolishly happy and then confusion sweeps over me. Because we’re supposed to be making up this stuff, playing at being in love not actually being in love. But Peeta’s story has a ring of truth to it. That part about my father and the birds. And I did sing the first day of school, although I don’t remember the song. And that red plaid dress... there was one, a hand-me-down to Prim that got washed to rags after my father’s death.It would explain another thing, too. Why Peeta took a beating to give me the bread on that awful hollow day. So, if those details are true... could it all be true?“You have a... remarkable memory,” I say haltingly. “I remember everything about you,” says Peeta, tucking a loose strand of hair behind my ear. “You’re the one who wasn’t paying attention.”“I am now,” I say.“Well, I don’t have much competition here,” he says. I want to draw away, to close those shutters again, but I know I can’t. It’s as if I can hear Haymitch whispering in my ear, “Say it! Say it!”I swallow hard and get the words out. “You don’t have much competition anywhere.” And this time, it’s me who leans in."
538,538,romance,It's so much easier to convince yourself you're madly in love with someone when you know nothing about him.
554,554,romance,"Believe me, I'm no romantic, and while I've heard all about love at first sight, I've never believed in it, and I still don't. But even so, there was something there, something recognizably real, and I couldn't look away."
559,559,romance,"I couldn't stop staring at his mouth when he spoke. I bet he knew how to kiss. Perfect kisses too, ones that weren't wet and gross, but the kind that curled toes.I needed to stop looking at him in general."
573,573,romance,"Will put his hand on Nico's shoulder. ""Nico, we need to have another talk about your people skills.""""Hey, I'm just stating the obvious. If this is Apollo, and he dies, we're all in trouble.""Will turned to me. ""I apologize for my boyfriend.""Nico rolled his eyes. ""Could you not―""""Would you prefer special guy?"" Will asked. ""Or significant other?""""Significant annoyance, in your case,"" Nico grumbled"
579,579,romance,A gentleman holds my hand.A man pulls my hair.A soulmate will do both.
588,588,romance,"If I had a camera,"" I said, ""I'd take a picture of you every day. That way I'd remember how you looked every single day of your life."" ""I look exactly the same."" ""No, you don't. You're changing all the time. Every day a tiny bit. If I could, I'd keep a record of it all.""""If you're so smart, how did I change today?""""You got a fraction of a millimeter taller, for one thing. Your hair grew a fraction of a millimeter longer. And your breasts grew a fraction of a—"" ""They did not!"" ""Yes, they did.""""Did NOT.""""Did too."" ""What else, you big pig?""""You got a little happier and also a little sadder.""""Meaning they cancel out each other, leaving me exactly the same.""""Not at all. The fact that you got a little happier today doesn't change the fact that you also become a little sadder. Every day you become a little more of both, which means that right now, at this exact moment, you're the happiest and the saddest you've ever been in your whole life.""""How do you know?""""Think about it. Have you ever been happier or sadder than right now, lying here in this grass?""""I guess not. No.""""And have you ever been sadder?""""No.""""It isn't like that for everyone, you know. Some people[...]"" ""What about you? Are you the happiest and saddest right now that you've ever been?""""Of course I am.""""Why?""""Because nothing makes me happier and nothing makes me sadder than you."
591,591,romance,The most difficult aspect of moving on is accepting that the other person already did.
600,600,romance,"After a moment, Wrath turned to John. ""This is Lassiter, the fallen angel. One of the last times he was here on earth, there was a plague in central Europe-""""Okay, that was so not my fault-""""-which wiped out two-thirds of the human population.""""I'd like to remind you that you don't like humans.""""They smell bad when they're dead.""""All you mortal types do."
609,609,romance,We live in a dark and romantic and quite tragic world.
639,639,romance,"Plan B?' Ivy said. 'What is plan B?'Jenks reddened. 'Grab the fish and run like hell,' he muttered, and I almost giggled."
646,646,romance,"Either get out of bed or else take your clothes off,"" he said. ""I'm not in the mood to compromise."
659,659,romance,"He kissed me wildly, overwhelming me like a giant wave rushing to shore. I was soon lost in the turbulent grasp of his embrace and yet…I knew I was safe. His wild kiss drove me, pushed me, asked me questions I was unwilling to consider. But I was cherished by this dark Poseidon, and though he had the power to crush me utterly, to drown me in the purple depths of his wake, he held me aloft, separate. His passionate kiss changed. It gentled and soothed and entreated. Together we drifted towards a safe harbor. The god of the sea set me down securely on a sandy beach and steadied me as I trembled. Effervescent tingles shot through my limbs delighting me with surges of sparkling sensation like sandy toes tickled by bubbly waves. Finally, the waves moved away and I felt my Poseidon watching me from a distance. We looked at each other knowing we were forever changed by the experience. We both knew that I would always belong to the sea and that I would never be able to part from it and be whole again."
670,671,happiness,Every man has his secret sorrows which the world knows not; and often times we call a man cold when he is only sad.
673,674,happiness,"Promise YourselfTo be so strong that nothingcan disturb your peace of mind.To talk health, happiness, and prosperityto every person you meet.To make all your friends feelthat there is something in themTo look at the sunny side of everythingand make your optimism come true.To think only the best, to work only for the best,and to expect only the best.To be just as enthusiastic about the success of othersas you are about your own.To forget the mistakes of the pastand press on to the greater achievements of the future.To wear a cheerful countenance at all timesand give every living creature you meet a smile.To give so much time to the improvement of yourselfthat you have no time to criticize others.To be too large for worry, too noble for anger, too strong for fear,and too happy to permit the presence of trouble.To think well of yourself and to proclaim this fact to the world,not in loud words but great deeds.To live in faith that the whole world is on your sideso long as you are true to the best that is in you."
700,701,happiness,I've got nothing to do today but smile.
703,704,happiness,The worst part of success is trying to find someone who is happy for you.
709,710,happiness,I must learn to be content with being happier than I deserve.
722,723,happiness,"So we shall let the reader answer this question for himself: who is the happier man, he who has braved the storm of life and lived or he who has stayed securely on shore and merely existed?"
724,725,happiness,"The grand essentials to happiness in this life are something to do, something to love, and something to hope for."
725,726,happiness,"Name one hero who was happy.""I considered. Heracles went mad and killed his family; Theseus lost his bride and father; Jason's children and new wife were murdered by his old; Bellerophon killed the Chimera but was crippled by the fall from Pegasus' back.""You can't."" He was sitting up now, leaning forward.""I can't.""""I know. They never let you be famous AND happy."" He lifted an eyebrow. ""I'll tell you a secret.""""Tell me."" I loved it when he was like this.""I'm going to be the first."" He took my palm and held it to his. ""Swear it.""""Why me?""""Because you're the reason. Swear it.""""I swear it,"" I said, lost in the high color of his cheeks, the flame in his eyes.""I swear it,"" he echoed.We sat like that a moment, hands touching. He grinned.""I feel like I could eat the world raw."
728,729,happiness,"It was only a sunny smile, and little it cost in the giving, but like morning light it scattered the night and made the day worth living."
732,733,happiness,"The more you feed your mind with positive thoughts, the more you can attract great things into your life."
740,741,happiness,"I do not miss childhood, but I miss the way I took pleasure in small things, even as greater things crumbled. I could not control the world I was in, could not walk away from things or people or moments that hurt, but I took joy in the things that made me happy."
754,755,happiness,"Happiness is the meaning and the purpose of life, the whole aim and end of human existence."
755,756,happiness,"Happily ever after, or even just together ever after, is not cheesy,” Wren said. “It’s the noblest, like, the most courageous thing two people can shoot for."
762,763,happiness,"Happiness is an accident of nature, a beautiful and flawless aberration."
776,777,happiness,"Letting go gives us freedom, and freedom is the only condition for happiness. If, in our heart, we still cling to anything - anger, anxiety, or possessions - we cannot be free."
782,783,happiness,A mathematical formula for happiness:Reality divided by Expectations.There were two ways to be happy:improve your reality or lower your expectations.
784,785,happiness,"Action may not always bring happiness, but there is no happiness without action. "
802,803,happiness,The pain I feel now is the happiness I had before. That's the deal.
820,821,happiness,"No one should ever ask themselves that: why am I unhappy? The question carries within it the virus that will destroy everything. If we ask that question, it means we want to find out what makes us happy. If what makes us happy is different from what we have now, then we must either change once and for all or stay as we are, feeling even more unhappy."
838,839,happiness,"Certainly the most destructive vice if you like, that a person can have. More than pride, which is supposedly the number one of the cardinal sins - is self pity. Self pity is the worst possible emotion anyone can have. And the most destructive. It is, to slightly paraphrase what Wilde said about hatred, and I think actually hatred's a subset of self pity and not the other way around - ' It destroys everything around it, except itself '. Self pity will destroy relationships, it'll destroy anything that's good, it will fulfill all the prophecies it makes and leave only itself. And it's so simple to imagine that one is hard done by, and that things are unfair, and that one is underappreciated, and that if only one had had a chance at this, only one had had a chance at that, things would have gone better, you would be happier if only this, that one is unlucky. All those things. And some of them may well even be true. But, to pity oneself as a result of them is to do oneself an enormous disservice.I think it's one of things we find unattractive about the american culture, a culture which I find mostly, extremely attractive, and I like americans and I love being in america. But, just occasionally there will be some example of the absolutely ravening self pity that they are capable of, and you see it in their talk shows. It's an appalling spectacle, and it's so self destructive. I almost once wanted to publish a self help book saying 'How To Be Happy by Stephen Fry : Guaranteed success'. And people buy this huge book and it's all blank pages, and the first page would just say - ' Stop Feeling Sorry For Yourself - And you will be happy '. Use the rest of the book to write down your interesting thoughts and drawings, and that's what the book would be, and it would be true. And it sounds like 'Oh that's so simple', because it's not simple to stop feeling sorry for yourself, it's bloody hard. Because we do feel sorry for ourselves, it's what Genesis is all about."
842,843,happiness,"When you find a guy who calls you beautiful instead of hot, who calls you back when you hang up on him, who will stand in front of you when other’s cast stones, or will stay awake just to watch you sleep, who wants to show you off to the world when you are in sweats, who will hold your hand when your sick, who thinks your pretty without makeup, the one who turns to his friends and say, ‘that’s her’, the one that would bear your rejection because losing you means losing his will to live, who kisses you when you screw up, watches the stars and names one for you and will hold and rock that baby for hours so you can sleep…..you marry him all over again."
845,846,happiness,I don't know what good it is to know so much and be smart as whips and all if it doesn't make you happy.
847,848,happiness,those who do not know how to see the precious things in life will never be happy.
848,849,happiness,There are as many styles of beauty as there are visions of happiness.
861,862,happiness,We're all golden sunflowers inside.
879,880,happiness,I don't understand the point of being together if you're not the happiest.
897,898,happiness,"Expectations make people miserable, so whatever yours are, lower them. You'll definitely be happier."
901,902,happiness,"It's a helluva start, being able to recognize what makes you happy. "
915,916,happiness,"When you are joyful, when you say yes to life and have fun and project positivity all around you, you become a sun in the center of every constellation, and people want to be near you."
918,919,happiness,"That’s how stories happen — with a turning point, an unexpected twist. There’s only one kind of happiness, but misfortune comes in all shapes and sizes. It’s like Tolstoy said. Happiness is an allegory, unhappiness a story."
921,922,happiness,Freedom is the only worthy goal in life. It is won by disregarding things that lie beyond our control.
931,932,happiness,"The secret of happiness is not in doing what one likes, but in liking what one does."
937,938,happiness,The foolish man seeks happiness in the distance. The wise grows it under his feet.
943,944,happiness,Happiness is a choice that requires effort at times.
954,955,happiness,Happiness is like those palaces in fairytales whose gates are guarded by dragons: We must fight in order to conquer it.
956,957,happiness,إن السعادة هي أن أشرب كوب شاي.. مع صديق.. في لحظة رضا.
963,964,happiness,"You, of all people, deserve a happy ending. Despite everything that happened to you, you aren't bitter. You aren't cold. You've just retreated a little and been shy, and that's okay. If I were a fairy godmother, I would give you your heart's desire in an istant. And I would wipe away your tears and tell you not to cry.-Rachel to Julia"
982,983,happiness,"If you wish to be happy,Eragon, Think not of what is to come nor of that which you have no control over but rather of the now and that which you are able to change"
1001,1002,inspirational,"I have not failed. I've just found 10,000 ways that won't work."
1022,1023,inspirational,It's the possibility of having a dream come true that makes life interesting.
1027,1028,inspirational,Well-behaved women seldom make history.
1033,1034,inspirational,"[...]the only people for me are the mad ones, the ones who are mad to live, mad to talk, mad to be saved, desirous of everything at the same time, the ones who never yawn or say a commonplace thing, but burn, burn, burn like fabulous yellow roman candles exploding like spiders across the stars and in the middle you see the blue centerlight pop and everybody goes “Awww!"
1040,1041,inspirational,"For attractive lips, speak words of kindness.For lovely eyes, seek out the good in people.For a slim figure, share your food with the hungry.For beautiful hair, let a child run his fingers through it once a day.For poise, walk with the knowledge you’ll never walk alone....We leave you a tradition with a future.The tender loving care of human beings will never become obsolete.People even more than things have to be restored, renewed, revived, reclaimed and redeemed and redeemed and redeemed.Never throw out anybody.Remember, if you ever need a helping hand, you’ll find one at the end of your arm.As you grow older, you will discover that you have two hands: one for helping yourself, the other for helping others.Your “good old days” are still ahead of you, may you have many of them."
1052,1053,inspirational,"And once the storm is over, you won’t remember how you made it through, how you managed to survive. You won’t even be sure, whether the storm is really over. But one thing is certain. When you come out of the storm, you won’t be the same person who walked in. That’s what this storm’s all about."
1071,1072,inspirational,"Do not go where the path may lead, go instead where there is no path and leave a trail."
1090,1091,inspirational,"I like living. I have sometimes been wildly, despairingly, acutely miserable, racked with sorrow; but through it all I still know quite certainly that just to be alive is a grand thing."
1091,1092,inspirational,"I am not sure exactly what heaven will be like, but I know that when we die and it comes time for God to judge us, he will not ask, 'How many good things have you done in your life?' rather he will ask, 'How much love did you put into what you did?"
1102,1103,inspirational,Be mindful. Be grateful. Be positive. Be true. Be kind.
1112,1113,inspirational,"The past is a place of reference, not a place of residence; the past is a place of learning, not a place of living."
1133,1134,inspirational,Why didn't I learn to treat everything like it was the last time. My greatest regret was how much I believed in the future.
1134,1135,inspirational,"Make improvements, not excuses. Seek respect, not attention."
1142,1143,inspirational,"Pursue what catches your heart, not what catches your eyes."
1151,1152,inspirational,"Be grateful for what you already have while you pursue your goals. If you aren’t grateful for what you already have, what makes you think you would be happy with more."
1156,1157,inspirational,"It's not the face, but the expressions on it. It's not the voice, but what you say. It's not how you look in that body, but the thing you do with it. You are beautiful."
1174,1175,inspirational,Top 15 Things Money Can’t BuyTime. Happiness. Inner Peace. Integrity. Love. Character. Manners. Health. Respect. Morals. Trust. Patience. Class. Common sense. Dignity.
1201,1202,inspirational,"There are some things you can't share without ending up liking each other, and knocking out a twelve-foot mountain troll is one of them."
1217,1218,inspirational,Reputation is what other people know about you. Honor is what you know about yourself.
1220,1221,inspirational,"Remember, darkness does not always equate to evil, just as light does not always bring good."
1252,1253,inspirational,"I'd rather be hated for who I am, than loved for who I am not."
1262,1263,inspirational,"To-morrow, and to-morrow, and to-morrow,Creeps in this petty pace from day to day,To the last syllable of recorded time;And all our yesterdays have lighted foolsThe way to dusty death. Out, out, brief candle!Life's but a walking shadow, a poor player,That struts and frets his hour upon the stage,And then is heard no more. It is a taleTold by an idiot, full of sound and fury,Signifying nothing."
1265,1266,inspirational,"Only people who are capable of loving strongly can also suffer great sorrow, but this same necessity of loving serves to counteract their grief and heals them."
1269,1270,inspirational,"Shoot for the moon. Even if you miss, you'll land among the stars."
1276,1277,inspirational,All thinking men are atheists.
1279,1280,inspirational,"Jane, be still; don't struggle so like a wild, frantic bird, that is rending its own plumage in its desperation.""""I am no bird; and no net ensnares me; I am a free human being, with an independent will; which I now exert to leave you."
1288,1289,inspirational,"The unhappiest people in this world, are those who care the most about what other people think."
1330,1331,faith,"The function of prayer is not to influence God, but rather to change the nature of the one who prays."
1340,1341,faith,"None of us knows what might happen even the next minute, yet still we go forward. Because we trust. Because we have Faith."
1348,1349,faith,"The reason birds can fly and we can't is simply because they have perfect faith, for to have faith is to have wings."
1350,1351,faith,"I am fundamentally an optimist. Whether that comes from nature or nurture, I cannot say. Part of being optimistic is keeping one's head pointed toward the sun, one's feet moving forward. There were many dark moments when my faith in humanity was sorely tested, but I would not and could not give myself up to despair. That way lays defeat and death."
